Tag	Count
Untagged	299995
46388	udp	1
17439	udp	1
57721	hopopt	1
55786	udp	1
53066	tcp	1
9493	igmp	1
36833	hopopt	1
21439	hopopt	1
6415	hopopt	1
3750	tcp	1
51682	icmp	1
21557	hopopt	1
51577	udp	1
23905	tcp	1
44853	tcp	1
4691	hopopt	1
52125	icmp	1
41679	hopopt	1
155	hopopt	1
54156	icmp	1
29674	udp	1
23976	tcp	1
37189	hopopt	1
38316	udp	1
8534	udp	1
29546	tcp	1
3796	tcp	1
24279	icmp	1
50612	igmp	1
38944	tcp	1
38387	udp	1
3590	igmp	1
58747	igmp	1
56989	udp	1
29603	udp	1
29881	hopopt	1
45440	hopopt	1
37735	igmp	1
54343	udp	1
33838	hopopt	1
29728	icmp	1
30080	icmp	1
35885	icmp	1
47785	udp	1
34076	hopopt	1
15421	tcp	1
46342	udp	1
49939	icmp	1
19324	hopopt	1
15679	igmp	1
8755	igmp	1
33966	udp	1
14995	tcp	1
32190	icmp	1
2357	hopopt	1
26742	tcp	1
55780	hopopt	1
21030	hopopt	1
14578	tcp	1
30211	hopopt	1
30725	hopopt	1
389	tcp	1
33941	tcp	1
26874	icmp	1
50015	icmp	1
52053	icmp	1
21480	igmp	1
13827	igmp	1
21648	igmp	1
33352	igmp	1
921	tcp	1
48529	tcp	1
33975	hopopt	1
18006	udp	1
27404	udp	1
23137	igmp	1
35916	hopopt	1
8810	udp	1
2981	udp	1
31931	tcp	1
33324	hopopt	1
31518	udp	1
36127	icmp	1
14507	tcp	1
44358	hopopt	1
31930	icmp	1
11095	igmp	1
22533	tcp	1
54067	udp	1
55740	udp	1
55158	tcp	1
41601	igmp	1
8608	udp	1
1182	hopopt	1
8427	hopopt	1
20486	icmp	1
24552	hopopt	1
46615	hopopt	1
8344	icmp	1
40916	udp	1
49877	udp	1
42743	icmp	1
13853	hopopt	1
10219	igmp	1
18673	igmp	1
57998	tcp	1
24543	tcp	1
11977	icmp	1
19230	icmp	1
3302	hopopt	1
14004	igmp	1
41245	hopopt	1
27527	igmp	1
4999	tcp	1
40795	igmp	1
50201	icmp	1
41214	igmp	1
34012	tcp	1
8881	udp	1
43410	tcp	1
6611	udp	1
10167	udp	1
3909	igmp	1
318	tcp	1
30248	icmp	1
22804	hopopt	1
39231	igmp	1
57415	udp	1
10919	hopopt	1
6824	icmp	1
25072	igmp	1
7383	igmp	1
13763	udp	1
54397	igmp	1
13840	hopopt	1
22766	igmp	1
9208	tcp	1
47353	hopopt	1
15074	icmp	1
59631	icmp	1
29637	igmp	1
22097	icmp	1
28731	udp	1
46599	tcp	1
1479	hopopt	1
51350	igmp	1
31444	udp	1
10831	tcp	1
36802	udp	1
24332	udp	1
55722	hopopt	1
21079	udp	1
23556	hopopt	1
4365	icmp	1
42084	tcp	1
30477	udp	1
49246	icmp	1
46674	igmp	1
46528	tcp	1
34640	udp	1
52785	hopopt	1
29606	hopopt	1
58275	hopopt	1
13135	tcp	1
9937	hopopt	1
59249	icmp	1
7996	hopopt	1
32559	icmp	1
17856	udp	1
57260	igmp	1
24472	icmp	1
30508	hopopt	1
43106	hopopt	1
20599	hopopt	1
31495	icmp	1
18379	hopopt	1
34470	igmp	1
19820	udp	1
3095	hopopt	1
11910	udp	1
40842	udp	1
53781	hopopt	1
22046	udp	1
38911	hopopt	1
633	icmp	1
26057	tcp	1
4551	icmp	1
45713	udp	1
21330	tcp	1
32607	icmp	1
21471	tcp	1
4800	icmp	1
1361	hopopt	1
16331	udp	1
38067	hopopt	1
38438	icmp	1
53916	tcp	1
34933	udp	1
4622	tcp	1
45556	igmp	1
12073	tcp	1
56848	udp	1
16137	udp	1
25535	udp	1
6389	icmp	1
6033	icmp	1
35455	tcp	1
35607	tcp	1
9349	tcp	1
946	udp	1
25609	udp	1
27547	hopopt	1
14670	icmp	1
58858	udp	1
56362	hopopt	1
24836	icmp	1
33102	tcp	1
17146	tcp	1
7426	tcp	1
5151	igmp	1
42841	igmp	1
53792	icmp	1
53987	tcp	1
34920	hopopt	1
9584	icmp	1
25242	udp	1
8941	icmp	1
36034	udp	1
13600	icmp	1
2845	igmp	1
29047	igmp	1
55926	tcp	1
42179	udp	1
15852	hopopt	1
2248	icmp	1
14283	icmp	1
51482	tcp	1
11981	udp	1
47136	icmp	1
6428	hopopt	1
35625	igmp	1
26544	tcp	1
2353	tcp	1
26209	tcp	1
13368	igmp	1
42500	tcp	1
55997	tcp	1
31235	igmp	1
47045	igmp	1
56555	tcp	1
4858	tcp	1
31897	hopopt	1
5285	udp	1
24360	hopopt	1
32259	tcp	1
19792	tcp	1
48158	udp	1
12168	udp	1
41657	tcp	1
50550	hopopt	1
57556	udp	1
33173	tcp	1
21566	udp	1
47738	igmp	1
47927	icmp	1
30964	udp	1
10517	hopopt	1
59416	udp	1
33677	icmp	1
41498	icmp	1
11530	igmp	1
26372	hopopt	1
53993	icmp	1
54954	igmp	1
37617	tcp	1
56068	udp	1
59430	icmp	1
43348	igmp	1
51169	igmp	1
42571	tcp	1
12964	igmp	1
41123	igmp	1
28219	tcp	1
29839	udp	1
35522	icmp	1
59715	igmp	1
35748	tcp	1
36081	igmp	1
6638	igmp	1
27190	udp	1
47511	igmp	1
26396	icmp	1
28017	hopopt	1
28636	tcp	1
33454	tcp	1
59557	udp	1
28079	tcp	1
20560	hopopt	1
1177	igmp	1
142	hopopt	1
35314	tcp	1
2754	icmp	1
54065	icmp	1
44589	tcp	1
25254	igmp	1
4135	tcp	1
36949	icmp	1
57683	igmp	1
7067	udp	1
45432	udp	1
48285	igmp	1
30630	icmp	1
54830	udp	1
35282	hopopt	1
58909	hopopt	1
54870	icmp	1
9546	igmp	1
49162	igmp	1
22441	icmp	1
45842	hopopt	1
8435	icmp	1
59158	igmp	1
37477	tcp	1
38609	udp	1
7695	tcp	1
35794	icmp	1
44518	tcp	1
24377	igmp	1
19238	tcp	1
24056	tcp	1
44712	tcp	1
38113	igmp	1
36386	udp	1
42852	tcp	1
19866	tcp	1
14394	hopopt	1
26409	igmp	1
5532	tcp	1
52837	igmp	1
38196	icmp	1
2733	hopopt	1
48955	hopopt	1
15450	hopopt	1
37006	hopopt	1
42741	hopopt	1
36315	udp	1
9423	hopopt	1
42224	tcp	1
30864	igmp	1
10737	icmp	1
13209	udp	1
4078	tcp	1
44061	hopopt	1
11494	udp	1
53188	icmp	1
20408	igmp	1
29405	tcp	1
20892	udp	1
9930	hopopt	1
42234	hopopt	1
38803	tcp	1
36872	igmp	1
11551	udp	1
45156	udp	1
11689	hopopt	1
46247	tcp	1
33730	tcp	1
15657	udp	1
45784	udp	1
58560	igmp	1
16118	hopopt	1
7624	tcp	1
57734	hopopt	1
12853	tcp	1
13043	icmp	1
59073	hopopt	1
33768	icmp	1
32112	igmp	1
710	tcp	1
42284	igmp	1
13841	igmp	1
19164	tcp	1
55143	igmp	1
13837	udp	1
28562	tcp	1
14205	igmp	1
48380	icmp	1
23590	igmp	1
35390	igmp	1
40246	igmp	1
26831	icmp	1
17524	igmp	1
10905	tcp	1
41640	hopopt	1
45472	icmp	1
39780	igmp	1
1121	udp	1
38185	hopopt	1
24332	tcp	1
3125	icmp	1
52039	icmp	1
26124	icmp	1
18452	hopopt	1
55645	tcp	1
9812	hopopt	1
55907	hopopt	1
12796	tcp	1
19333	udp	1
50564	icmp	1
529	tcp	1
11392	hopopt	1
49094	hopopt	1
1877	icmp	1
3391	udp	1
56202	icmp	1
13512	hopopt	1
12725	tcp	1
54856	icmp	1
27264	udp	1
43439	igmp	1
48013	icmp	1
1968	igmp	1
10203	tcp	1
11886	igmp	1
13005	hopopt	1
24762	hopopt	1
9312	icmp	1
50250	udp	1
54621	hopopt	1
21466	igmp	1
1369	tcp	1
36662	udp	1
781	tcp	1
7182	igmp	1
16625	hopopt	1
3320	udp	1
37705	hopopt	1
30157	igmp	1
334	hopopt	1
14900	icmp	1
34012	udp	1
44407	icmp	1
56208	tcp	1
18262	icmp	1
4002	icmp	1
54405	igmp	1
38587	hopopt	1
12366	tcp	1
15562	tcp	1
12994	tcp	1
33541	hopopt	1
38987	icmp	1
55234	icmp	1
42711	tcp	1
16765	udp	1
26922	igmp	1
3263	udp	1
36175	udp	1
50382	igmp	1
28442	icmp	1
27665	hopopt	1
49728	hopopt	1
17433	igmp	1
36165	icmp	1
49862	igmp	1
53261	hopopt	1
44970	hopopt	1
18494	udp	1
50847	hopopt	1
11399	tcp	1
55084	tcp	1
7476	hopopt	1
45007	igmp	1
29596	igmp	1
24568	udp	1
54554	udp	1
25101	udp	1
10230	igmp	1
24960	tcp	1
31010	tcp	1
10510	hopopt	1
35579	hopopt	1
1786	tcp	1
35009	icmp	1
16556	igmp	1
53097	igmp	1
6298	icmp	1
53528	igmp	1
15855	udp	1
28669	igmp	1
15298	udp	1
21764	tcp	1
32	udp	1
44588	igmp	1
18972	hopopt	1
53714	igmp	1
10003	hopopt	1
23241	udp	1
55571	tcp	1
51622	tcp	1
12159	igmp	1
16738	icmp	1
48985	igmp	1
40198	icmp	1
10584	udp	1
15227	udp	1
50098	tcp	1
4876	hopopt	1
22240	tcp	1
22607	udp	1
16647	icmp	1
46812	hopopt	1
43161	igmp	1
46173	tcp	1
27821	udp	1
51065	tcp	1
53663	hopopt	1
29894	hopopt	1
9410	hopopt	1
5606	tcp	1
4474	hopopt	1
46875	tcp	1
44316	igmp	1
48553	hopopt	1
46099	hopopt	1
41075	icmp	1
7973	icmp	1
32011	udp	1
18353	icmp	1
14330	udp	1
48046	hopopt	1
53979	icmp	1
31832	igmp	1
48194	igmp	1
33313	tcp	1
3122	udp	1
20797	tcp	1
57122	udp	1
22532	icmp	1
37840	icmp	1
31714	hopopt	1
9696	tcp	1
59475	hopopt	1
1079	icmp	1
30948	icmp	1
27892	udp	1
58280	tcp	1
7280	icmp	1
27751	icmp	1
2797	icmp	1
55786	tcp	1
55490	hopopt	1
50473	icmp	1
58462	icmp	1
56659	hopopt	1
51717	udp	1
13932	igmp	1
39678	icmp	1
54772	igmp	1
34645	icmp	1
7515	igmp	1
48225	hopopt	1
6817	hopopt	1
56902	icmp	1
37526	hopopt	1
18423	udp	1
9625	tcp	1
52251	udp	1
56020	igmp	1
21432	hopopt	1
54261	tcp	1
35807	igmp	1
39864	icmp	1
46758	icmp	1
56111	icmp	1
49349	igmp	1
42319	udp	1
13141	igmp	1
56429	igmp	1
26978	tcp	1
54170	icmp	1
11795	igmp	1
11886	tcp	1
49831	tcp	1
3796	udp	1
37028	icmp	1
58478	udp	1
13525	hopopt	1
6488	tcp	1
45297	udp	1
49881	icmp	1
1005	tcp	1
42447	igmp	1
52532	udp	1
4895	igmp	1
42754	hopopt	1
41866	icmp	1
23291	tcp	1
51248	icmp	1
49064	icmp	1
50486	udp	1
47785	tcp	1
2169	igmp	1
38354	igmp	1
55740	tcp	1
9625	icmp	1
21859	udp	1
33982	hopopt	1
31977	udp	1
13028	udp	1
42115	igmp	1
35151	hopopt	1
11463	igmp	1
57332	hopopt	1
18910	udp	1
8146	udp	1
38387	tcp	1
32040	icmp	1
54695	udp	1
18425	icmp	1
40879	icmp	1
30718	hopopt	1
26246	igmp	1
7111	icmp	1
41088	udp	1
9554	hopopt	1
53714	icmp	1
11808	igmp	1
3168	tcp	1
23844	igmp	1
43134	udp	1
59396	hopopt	1
23905	udp	1
28972	igmp	1
16638	hopopt	1
22748	udp	1
14626	hopopt	1
26318	igmp	1
22990	icmp	1
59617	icmp	1
29674	tcp	1
16575	icmp	1
43161	icmp	1
14330	tcp	1
53164	igmp	1
49680	hopopt	1
48529	udp	1
48876	hopopt	1
14126	hopopt	1
23772	igmp	1
52606	udp	1
59896	hopopt	1
25146	hopopt	1
55824	icmp	1
49409	icmp	1
11513	hopopt	1
6729	icmp	1
43355	hopopt	1
14269	igmp	1
39413	igmp	1
9977	tcp	1
14507	udp	1
318	udp	1
5045	tcp	1
2864	hopopt	1
50458	hopopt	1
49662	tcp	1
59045	udp	1
46342	tcp	1
22426	udp	1
13225	icmp	1
38282	igmp	1
31824	udp	1
17239	hopopt	1
56783	hopopt	1
22033	hopopt	1
23440	igmp	1
19592	hopopt	1
28603	hopopt	1
59552	igmp	1
42390	tcp	1
32372	icmp	1
5673	udp	1
5397	icmp	1
3229	hopopt	1
141	tcp	1
26280	tcp	1
57435	icmp	1
3094	tcp	1
37802	igmp	1
210	icmp	1
57927	udp	1
46603	icmp	1
35706	hopopt	1
26685	tcp	1
8881	tcp	1
42043	igmp	1
7515	icmp	1
19973	tcp	1
42925	icmp	1
8934	hopopt	1
24045	hopopt	1
47690	udp	1
14011	icmp	1
38482	tcp	1
54151	igmp	1
55158	udp	1
38819	hopopt	1
24631	hopopt	1
8072	udp	1
29084	tcp	1
14197	icmp	1
59956	igmp	1
40242	hopopt	1
1633	udp	1
23881	tcp	1
13398	hopopt	1
11795	icmp	1
43848	udp	1
19461	udp	1
4962	hopopt	1
20059	igmp	1
46531	icmp	1
27024	udp	1
24630	igmp	1
6941	igmp	1
13918	igmp	1
16331	tcp	1
28174	udp	1
46528	udp	1
14632	icmp	1
36010	hopopt	1
38292	udp	1
37939	udp	1
59709	udp	1
52523	hopopt	1
12522	igmp	1
294	tcp	1
21323	icmp	1
46380	igmp	1
31865	hopopt	1
53274	hopopt	1
42375	icmp	1
1217	hopopt	1
52928	icmp	1
9021	hopopt	1
19069	udp	1
46226	hopopt	1
48033	hopopt	1
3923	icmp	1
25622	igmp	1
19850	hopopt	1
19207	igmp	1
37960	tcp	1
7489	hopopt	1
43208	udp	1
46789	igmp	1
25868	icmp	1
51047	icmp	1
37572	icmp	1
30262	icmp	1
45393	igmp	1
10443	tcp	1
20408	icmp	1
36858	igmp	1
3287	igmp	1
43362	icmp	1
34376	udp	1
21174	hopopt	1
5954	igmp	1
34561	igmp	1
1538	udp	1
36422	udp	1
11981	tcp	1
58493	igmp	1
49953	igmp	1
7719	tcp	1
542	icmp	1
12087	igmp	1
25870	udp	1
31658	icmp	1
45784	tcp	1
5598	icmp	1
57767	icmp	1
19049	icmp	1
14964	icmp	1
41329	igmp	1
58249	hopopt	1
57320	icmp	1
11018	udp	1
43613	hopopt	1
18886	hopopt	1
25187	igmp	1
20416	udp	1
3722	igmp	1
17051	tcp	1
27985	igmp	1
13276	udp	1
36786	icmp	1
6183	hopopt	1
59780	tcp	1
46970	udp	1
24635	igmp	1
10654	hopopt	1
53916	udp	1
32335	hopopt	1
2047	icmp	1
15951	icmp	1
1926	tcp	1
43774	udp	1
55210	igmp	1
32112	icmp	1
15029	udp	1
26790	igmp	1
2604	igmp	1
13841	icmp	1
47062	tcp	1
5477	hopopt	1
56460	tcp	1
2448	tcp	1
10056	icmp	1
56606	igmp	1
6904	udp	1
30629	tcp	1
31056	udp	1
32444	icmp	1
40454	udp	1
23512	igmp	1
544	hopopt	1
35390	icmp	1
38660	hopopt	1
19792	udp	1
21122	icmp	1
22674	udp	1
12926	igmp	1
14190	udp	1
45900	igmp	1
2840	tcp	1
31326	icmp	1
34222	icmp	1
54535	hopopt	1
42519	igmp	1
58210	hopopt	1
34676	igmp	1
37572	udp	1
55926	udp	1
55389	icmp	1
19006	igmp	1
8293	hopopt	1
22697	hopopt	1
56202	igmp	1
13763	tcp	1
54438	udp	1
45797	igmp	1
54598	icmp	1
2353	udp	1
22518	icmp	1
47575	igmp	1
32594	tcp	1
1612	igmp	1
37237	tcp	1
41992	tcp	1
42500	udp	1
49180	hopopt	1
23196	tcp	1
32639	tcp	1
14833	icmp	1
21727	icmp	1
6880	udp	1
17982	igmp	1
33102	udp	1
26110	hopopt	1
11255	hopopt	1
54133	hopopt	1
54397	icmp	1
39183	icmp	1
25954	icmp	1
2089	udp	1
19190	hopopt	1
29034	tcp	1
32499	tcp	1
15714	tcp	1
4135	udp	1
39523	udp	1
44341	udp	1
26293	hopopt	1
50250	tcp	1
22938	tcp	1
44485	icmp	1
58221	icmp	1
51020	hopopt	1
44225	icmp	1
39950	icmp	1
51604	igmp	1
25548	hopopt	1
47843	igmp	1
44518	udp	1
32516	igmp	1
47229	hopopt	1
27479	icmp	1
11731	igmp	1
43711	icmp	1
1473	icmp	1
15414	igmp	1
3041	igmp	1
22699	igmp	1
50537	hopopt	1
40470	icmp	1
24928	hopopt	1
6210	igmp	1
805	tcp	1
35988	udp	1
43315	tcp	1
41897	tcp	1
57094	tcp	1
5333	igmp	1
51797	icmp	1
22381	udp	1
29750	hopopt	1
48720	igmp	1
47983	udp	1
21308	hopopt	1
44557	icmp	1
7673	hopopt	1
38432	tcp	1
30336	tcp	1
5879	hopopt	1
48921	udp	1
51664	hopopt	1
48798	tcp	1
7411	hopopt	1
21815	hopopt	1
3415	udp	1
29675	icmp	1
16472	udp	1
17089	igmp	1
15872	igmp	1
39346	igmp	1
53279	igmp	1
434	tcp	1
46628	hopopt	1
24427	tcp	1
19238	udp	1
9056	tcp	1
25147	tcp	1
27916	udp	1
50877	igmp	1
33825	tcp	1
28636	udp	1
29410	igmp	1
34545	tcp	1
36386	tcp	1
40012	icmp	1
11179	icmp	1
43943	tcp	1
46517	icmp	1
15029	tcp	1
39911	udp	1
16769	hopopt	1
33436	icmp	1
18518	udp	1
26173	udp	1
52713	tcp	1
17200	hopopt	1
13074	igmp	1
53033	igmp	1
46709	tcp	1
39525	hopopt	1
996	igmp	1
13837	tcp	1
28562	udp	1
50667	tcp	1
20422	icmp	1
24836	igmp	1
31151	udp	1
13209	tcp	1
47830	tcp	1
34748	igmp	1
32887	tcp	1
45820	udp	1
8241	udp	1
35072	hopopt	1
45156	tcp	1
33730	udp	1
47298	udp	1
36412	hopopt	1
36671	igmp	1
52923	igmp	1
30342	hopopt	1
51754	igmp	1
19820	tcp	1
28467	udp	1
38522	hopopt	1
7624	udp	1
37865	udp	1
24195	igmp	1
19866	udp	1
56696	udp	1
3359	igmp	1
14283	igmp	1
37849	hopopt	1
2212	tcp	1
12725	udp	1
14483	udp	1
294	udp	1
35571	udp	1
56862	hopopt	1
19164	udp	1
38849	tcp	1
41269	tcp	1
10679	udp	1
49339	hopopt	1
9747	igmp	1
37960	udp	1
40380	udp	1
39477	igmp	1
23489	tcp	1
23228	icmp	1
49000	icmp	1
21195	tcp	1
6195	udp	1
41051	igmp	1
5578	udp	1
4279	icmp	1
42892	hopopt	1
35004	igmp	1
42385	hopopt	1
55729	igmp	1
6740	igmp	1
19665	igmp	1
43348	icmp	1
49042	hopopt	1
3391	tcp	1
22286	udp	1
30593	tcp	1
2164	igmp	1
36709	hopopt	1
31684	udp	1
710	udp	1
19756	igmp	1
10677	igmp	1
57507	icmp	1
9560	igmp	1
27289	hopopt	1
26669	hopopt	1
11391	icmp	1
56443	icmp	1
20123	udp	1
52070	udp	1
55005	tcp	1
38010	icmp	1
24014	icmp	1
17287	tcp	1
40500	hopopt	1
15773	hopopt	1
29070	icmp	1
11399	udp	1
31870	igmp	1
465	hopopt	1
49621	igmp	1
34127	igmp	1
57927	tcp	1
54554	tcp	1
43241	tcp	1
25006	icmp	1
29142	icmp	1
42991	igmp	1
5747	udp	1
58506	tcp	1
26407	hopopt	1
27796	hopopt	1
20380	udp	1
10562	igmp	1
41207	icmp	1
1545	igmp	1
27364	igmp	1
49108	tcp	1
23036	hopopt	1
49867	icmp	1
57148	hopopt	1
50161	hopopt	1
17101	igmp	1
17344	tcp	1
59095	tcp	1
21798	igmp	1
29187	udp	1
54156	igmp	1
22607	tcp	1
8683	igmp	1
5065	icmp	1
55084	udp	1
37917	igmp	1
41195	tcp	1
8439	tcp	1
43983	igmp	1
50593	tcp	1
19697	udp	1
3987	icmp	1
10396	hopopt	1
12320	udp	1
17438	icmp	1
47202	tcp	1
37329	hopopt	1
47069	icmp	1
1786	udp	1
56600	tcp	1
20943	hopopt	1
13123	hopopt	1
35448	hopopt	1
39123	hopopt	1
15298	tcp	1
5045	udp	1
35885	igmp	1
52583	icmp	1
52251	tcp	1
46168	icmp	1
5405	igmp	1
49034	tcp	1
51869	icmp	1
18703	hopopt	1
13932	udp	1
20952	igmp	1
12009	hopopt	1
14537	igmp	1
34471	tcp	1
40301	tcp	1
16200	igmp	1
38585	udp	1
41745	hopopt	1
41238	hopopt	1
36925	igmp	1
40633	icmp	1
42810	icmp	1
27892	tcp	1
16315	igmp	1
4188	icmp	1
43802	icmp	1
9296	hopopt	1
38631	icmp	1
23137	icmp	1
38703	igmp	1
27436	igmp	1
39816	tcp	1
52144	udp	1
59067	icmp	1
9625	udp	1
20880	icmp	1
44391	tcp	1
17972	tcp	1
16243	icmp	1
25073	tcp	1
51591	icmp	1
58325	udp	1
29730	hopopt	1
26241	igmp	1
9589	tcp	1
28193	icmp	1
20797	udp	1
15332	hopopt	1
18494	tcp	1
58432	tcp	1
29223	hopopt	1
52265	hopopt	1
58280	udp	1
53347	tcp	1
28428	igmp	1
48907	igmp	1
5119	udp	1
49736	tcp	1
8839	icmp	1
53800	igmp	1
32993	icmp	1
18757	icmp	1
24129	icmp	1
19593	igmp	1
36068	hopopt	1
30195	icmp	1
7579	udp	1
28356	icmp	1
17548	icmp	1
50636	igmp	1
24237	udp	1
21859	tcp	1
48112	udp	1
16406	igmp	1
1727	igmp	1
1633	tcp	1
45668	udp	1
7579	tcp	1
49203	tcp	1
2869	icmp	1
22967	igmp	1
17452	icmp	1
18910	tcp	1
49831	udp	1
27557	udp	1
6488	udp	1
36955	udp	1
53274	igmp	1
8320	icmp	1
1619	hopopt	1
1005	udp	1
21611	udp	1
56515	igmp	1
54923	icmp	1
23291	udp	1
41088	tcp	1
57275	tcp	1
33475	hopopt	1
55538	hopopt	1
50486	tcp	1
10018	igmp	1
23100	tcp	1
54021	udp	1
7153	hopopt	1
16590	hopopt	1
37912	igmp	1
36898	tcp	1
8774	udp	1
14119	hopopt	1
13230	tcp	1
31463	hopopt	1
41238	igmp	1
25804	igmp	1
18787	tcp	1
33635	udp	1
52297	udp	1
13028	tcp	1
52287	igmp	1
36588	hopopt	1
31120	igmp	1
7429	icmp	1
15323	igmp	1
43324	igmp	1
57510	udp	1
58601	tcp	1
59733	hopopt	1
50968	igmp	1
18328	udp	1
11006	hopopt	1
8146	tcp	1
34576	hopopt	1
27726	udp	1
37477	igmp	1
24696	tcp	1
32358	icmp	1
28597	icmp	1
53623	udp	1
56184	udp	1
3168	udp	1
55112	tcp	1
44225	udp	1
1737	hopopt	1
4955	icmp	1
22426	tcp	1
56266	icmp	1
24721	igmp	1
15251	igmp	1
46698	igmp	1
10489	udp	1
21617	icmp	1
46270	igmp	1
46060	hopopt	1
28265	icmp	1
55071	icmp	1
19634	icmp	1
52722	igmp	1
48369	hopopt	1
6234	icmp	1
35540	hopopt	1
141	udp	1
4623	icmp	1
41364	tcp	1
40561	icmp	1
50762	tcp	1
27123	igmp	1
484	tcp	1
47117	igmp	1
38653	hopopt	1
12213	udp	1
400	hopopt	1
40083	igmp	1
30862	hopopt	1
5772	igmp	1
53460	icmp	1
36328	icmp	1
28110	igmp	1
52925	hopopt	1
55475	icmp	1
21818	icmp	1
10490	igmp	1
50017	hopopt	1
54333	igmp	1
45251	tcp	1
43367	icmp	1
19461	tcp	1
3094	udp	1
33561	udp	1
7931	hopopt	1
29230	hopopt	1
33321	icmp	1
40273	udp	1
12395	hopopt	1
6552	hopopt	1
13755	icmp	1
7790	tcp	1
26685	udp	1
41756	icmp	1
37995	icmp	1
49173	hopopt	1
22702	tcp	1
46875	igmp	1
19973	udp	1
40965	icmp	1
9977	udp	1
115	igmp	1
59709	tcp	1
24163	udp	1
13304	tcp	1
35553	igmp	1
18723	hopopt	1
30241	udp	1
48645	tcp	1
4164	igmp	1
32594	udp	1
30084	hopopt	1
49318	icmp	1
20331	icmp	1
52437	tcp	1
20751	tcp	1
29141	tcp	1
23881	udp	1
41382	hopopt	1
7534	icmp	1
43848	tcp	1
47952	hopopt	1
27652	udp	1
41933	icmp	1
24176	hopopt	1
9152	hopopt	1
11915	hopopt	1
46357	hopopt	1
48899	icmp	1
14214	udp	1
2099	hopopt	1
33280	igmp	1
11646	udp	1
2475	hopopt	1
52016	hopopt	1
22604	icmp	1
14842	tcp	1
23489	udp	1
24294	hopopt	1
26064	igmp	1
1538	tcp	1
37939	tcp	1
29377	tcp	1
5228	igmp	1
23758	igmp	1
21681	hopopt	1
42920	icmp	1
31824	tcp	1
3736	hopopt	1
40347	udp	1
37663	icmp	1
11353	tcp	1
10809	icmp	1
26018	hopopt	1
11018	tcp	1
16950	igmp	1
16367	hopopt	1
58716	icmp	1
44951	igmp	1
17051	udp	1
26149	hopopt	1
35957	igmp	1
59780	udp	1
18607	icmp	1
35866	igmp	1
28241	igmp	1
11645	igmp	1
31567	icmp	1
33462	hopopt	1
54438	tcp	1
58185	udp	1
56460	udp	1
4470	tcp	1
6052	hopopt	1
55656	hopopt	1
58312	icmp	1
16393	icmp	1
3760	icmp	1
705	icmp	1
44062	icmp	1
15393	tcp	1
25077	igmp	1
31056	tcp	1
59673	udp	1
50926	hopopt	1
54228	igmp	1
15629	hopopt	1
3046	igmp	1
16624	tcp	1
20416	tcp	1
38775	tcp	1
42356	igmp	1
413	hopopt	1
5701	tcp	1
34269	udp	1
14190	tcp	1
57048	igmp	1
26927	hopopt	1
43667	udp	1
25959	icmp	1
198	icmp	1
31163	icmp	1
49712	igmp	1
51164	hopopt	1
23612	udp	1
34376	tcp	1
35462	igmp	1
985	hopopt	1
1926	udp	1
43774	tcp	1
25550	icmp	1
53551	icmp	1
45096	hopopt	1
39247	tcp	1
2505	tcp	1
47062	udp	1
6475	icmp	1
25791	icmp	1
37237	udp	1
22435	hopopt	1
26946	icmp	1
41992	udp	1
9807	icmp	1
6904	tcp	1
13569	igmp	1
7331	udp	1
13846	icmp	1
24791	tcp	1
23196	udp	1
9791	tcp	1
40644	hopopt	1
1382	icmp	1
6880	tcp	1
18254	udp	1
51160	tcp	1
15275	icmp	1
2089	tcp	1
46970	tcp	1
42885	hopopt	1
30002	igmp	1
46635	tcp	1
5309	tcp	1
301	icmp	1
3928	icmp	1
22169	icmp	1
28174	tcp	1
43276	icmp	1
5814	hopopt	1
37572	tcp	1
48304	hopopt	1
4033	igmp	1
37447	hopopt	1
7352	icmp	1
41751	icmp	1
5997	hopopt	1
53955	icmp	1
434	udp	1
46635	udp	1
44109	hopopt	1
45498	hopopt	1
19889	hopopt	1
21808	hopopt	1
4763	udp	1
12969	icmp	1
16484	icmp	1
43943	udp	1
13656	hopopt	1
28688	icmp	1
38741	icmp	1
18518	tcp	1
22553	hopopt	1
44616	hopopt	1
6252	tcp	1
15710	icmp	1
5001	igmp	1
16070	hopopt	1
58472	hopopt	1
29034	udp	1
22271	igmp	1
57941	igmp	1
38432	udp	1
44341	tcp	1
17851	hopopt	1
4608	hopopt	1
48798	udp	1
44153	icmp	1
25666	hopopt	1
47729	hopopt	1
4714	icmp	1
28668	hopopt	1
9741	tcp	1
10736	tcp	1
30792	igmp	1
9056	udp	1
27916	tcp	1
34545	udp	1
29565	icmp	1
40454	tcp	1
32106	tcp	1
2682	icmp	1
43315	udp	1
57094	udp	1
26630	hopopt	1
52713	udp	1
9113	udp	1
16719	igmp	1
39523	tcp	1
31211	igmp	1
48921	tcp	1
22938	udp	1
45030	icmp	1
18516	icmp	1
24673	icmp	1
16887	hopopt	1
58861	hopopt	1
1722	igmp	1
42024	igmp	1
45618	udp	1
50589	hopopt	1
1274	udp	1
6195	tcp	1
8507	icmp	1
34717	icmp	1
25278	igmp	1
30334	igmp	1
5578	tcp	1
5319	igmp	1
42906	icmp	1
34017	igmp	1
53111	tcp	1
17703	udp	1
28467	tcp	1
25147	udp	1
39188	hopopt	1
59370	igmp	1
30593	udp	1
31684	tcp	1
35988	tcp	1
53365	igmp	1
40178	tcp	1
46709	udp	1
10679	tcp	1
